iter	Logloss
0	0.650688348
1	0.6130020239
2	0.5786898244
3	0.5503410257
4	0.5273926472
5	0.5008852217
6	0.4758165803
7	0.4542117382
8	0.4401735421
9	0.4247281805
10	0.4097300226
11	0.3954698781
12	0.381028285
13	0.3676336792
14	0.358715992
15	0.3458048665
16	0.3371989868
17	0.329961569
18	0.322058359
19	0.3124230047
20	0.3073271844
21	0.299414407
22	0.2912519047
23	0.2870369717
24	0.2816730069
25	0.2771481296
26	0.2693200218
27	0.2656602395
28	0.2626060435
29	0.2594809035
30	0.2561115327
31	0.2527346704
32	0.2485076029
33	0.2454409787
34	0.2415807052
35	0.2385343973
36	0.2355025889
37	0.2303447555
38	0.226043588
39	0.2237000384
40	0.2214252889
41	0.2188140632
42	0.2168537699
43	0.213213791
44	0.2112031603
45	0.2088770537
46	0.2064678066
47	0.2040079136
48	0.2017946273
49	0.1987496153
50	0.1976524717
51	0.1959240998
52	0.1939069812
53	0.1924129272
54	0.191085963
55	0.1896228298
56	0.1880347672
57	0.1859512458
58	0.183557785
59	0.1816307873
60	0.1806363782
61	0.1792381927
62	0.1779212252
63	0.1768560871
64	0.1758553343
65	0.1751123435
66	0.1740397204
67	0.1721915949
68	0.1712287595
69	0.1702698721
70	0.1687279551
71	0.1670590696
72	0.1662866808
73	0.1650238917
74	0.1641487417
75	0.1633615415
76	0.162425138
77	0.1613868719
78	0.1605264729
79	0.1601305197
80	0.1592900635
81	0.158405716
82	0.1572671542
83	0.1565789221
84	0.1558387982
85	0.154794419
86	0.1540731893
87	0.1531694019
88	0.1522524997
89	0.1514458182
90	0.1505025817
91	0.1495340344
92	0.1482428947
93	0.1471186741
94	0.1463188553
95	0.1454115552
96	0.1442651586
97	0.143607709
98	0.1430522696
99	0.1423638976
100	0.1420954884
101	0.14142855
102	0.1404953423
103	0.1398966997
104	0.1392909175
105	0.1387807803
106	0.1381702424
107	0.1376305511
108	0.1363480599
109	0.1358028562
110	0.1351007523
111	0.1343555265
112	0.1340493652
113	0.1336743273
114	0.1332124926
115	0.1327315417
116	0.1323752512
117	0.1321274895
118	0.1316217597
119	0.1308854411
120	0.1303041404
121	0.1298840214
122	0.1289032266
123	0.1285449311
124	0.1280548025
125	0.1275169889
126	0.1269915716
127	0.1264269422
128	0.1259963801
129	0.1254657896
130	0.1252147626
131	0.1244757296
132	0.1240532763
133	0.1238563755
134	0.1234142751
135	0.1230887376
136	0.122359958
137	0.1222087509
138	0.122049505
139	0.1217524496
140	0.1211037322
141	0.1206648729
142	0.1204213714
143	0.1200225508
144	0.119913649
145	0.1195942592
146	0.1191414971
147	0.118953631
148	0.1185355707
149	0.1182731978
150	0.1180265822
151	0.1176894866
152	0.1172356289
153	0.1169625201
154	0.1165224929
155	0.1161738486
156	0.1159011368
157	0.1156680832
158	0.1154617921
159	0.1152120017
160	0.1150075324
161	0.1146952606
162	0.1145050996
163	0.1140362978
164	0.1138221299
165	0.1135663926
166	0.1133365587
167	0.1128834469
168	0.1125823151
169	0.1122792716
170	0.1121132387
171	0.1116663256
172	0.1114275786
173	0.1111325985
174	0.1108093357
175	0.1106488344
176	0.1105128655
177	0.1103537606
178	0.1098418234
179	0.1093495274
180	0.1090104393
181	0.1087024297
182	0.1084312731
183	0.1083579596
184	0.1080066522
185	0.1078265582
186	0.107574279
187	0.1073798145
188	0.1071679152
189	0.1069769777
190	0.1066444424
191	0.1064330885
192	0.1062702179
193	0.1060853073
194	0.1058240497
195	0.1057203087
196	0.1055811937
197	0.1053282009
198	0.1051815419
199	0.1049040852
200	0.1047995425
201	0.1044077326
202	0.1042355292
203	0.1040394608
204	0.1037940605
205	0.1035396168
206	0.1033182821
207	0.1030350712
208	0.1029742814
209	0.1028781466
210	0.1027262564
211	0.1026027103
212	0.1023439404
213	0.1019554721
214	0.1015243703
215	0.1014164931
216	0.1011679943
217	0.101046651
218	0.1009567825
219	0.1008562987
220	0.1005750271
221	0.1002817848
222	0.09999841117
